label,sentence_id,string,npsub0,npsub1,npsub2,npsub3,npsub4,npsub5,npsub6,npsub7,npsub8,npsub9,npsub10,npsub11,npsub12,npsub13,npsub14,npsub15,npdo0,npdo1,npdo2,npdo3,npdo4,npdo5,npdo6,npdo7,npdo8,npdo9,npdo10,npdo11,npdo12,npdo13,npdo14,npdo15,npother0,npother1,npother2,npother3,npother4,npother5,npother6,npother7,npother8,npother9,npother10,npother11,npother12,npother13,npother14,npother15,vp0,vp1,vp2,vp3,vp4,vp5,vp6,vp7,vp8,vp9,vp10,vp11,vp12,vp13,vp14,vp15,vp16,vp17,vp18,vp19,vp20,snw_n,swn_v,swn_a,swn_r,timex
1,4,he_wanted_to_investigate_reports_from_relief_agencies,he,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,reports,1,Y,none,report,NNS,common,pl,3,07218470-N,06470073-N,06362953-N,06349220-N,00001740-N,6,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.21311475409836064,0.15384615384615388,0.0,0.0,NO
3,4,that_a_quarter_of_Iraqi_children_may_be_suffering_from_chronic_malnutrition_.,a_quarter_of_Iraqi_children,0,Y,indef,quarter,NN,common,sg,3,13737480-N,13732295-N,13732078-N,13730469-N,00001740-N,10,noun.quantity,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,suffering,none,none,suffer,0,0,VBG,00109660-V,3,verb.perception,none,suffer,0,VBG,1,cond_cont,active,02108377-V,O,02110220-V,02109190-V,0.5737704918032787,0.2071005917159764,0.05494505494505496,0.0,YES
1,5,He_said,He,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,said,none,none,say,0,0,VBD,00940384-V,1,verb.communication,past,say,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.0,0.8461538461538461,0.0,0.0,NO
1,5,he_would_pay_particular_attention,he,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,particular_attention,0,Y,none,attention,NN,common,sg,3,05702275-N,05701944-N,05701363-N,00023271-N,00001740-N,6,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,pay,none,none,pay,0,0,VB,02220461-V,2,verb.possession,none,pay,0,VB,0,cond,active,O,O,02199590-V,02251743-V,0.46885245901639344,0.2923076923076924,0.5238095238095238,0.0,NO
1,5,to_what_happens_to_food_and_medicine_entering_the_country_under_the_U_._N_._oil_-_for_-_food_program_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_country,0,Y,def,country,NN,common,sg,3,08168978-N,08359949-N,08189659-N,08008335-N,00001740-N,7,noun.group,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,entering,none,none,enter,0,0,VBG,02016523-V,0,verb.motion,none,enter,0,VBG,0,other,unknown,O,O,O,O,0.37990021382751243,0.0033444816053511727,0.0,0.0,NO
1,6,If_supplies_are_not_reaching_the_people_who_need_them_,the_people,0,Y,def,people,NNS,common,pl,3,07942152-N,00031264-N,00002137-N,O,00001740-N,3,noun.group,them,0,NO-NOUN,none,them,PRP,pronoun,pl,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,reaching,positive,none,reach,0,1,VBG,02020590-V,0,verb.motion,present,reach,0,VBG,1,pres_cont,active,O,O,O,O,0.0,0.42657342657342656,0.0,0.0,NO
1,6,Hall_said_,Hall,0,Y,none,hall,NNP,proper,sg,3,03479952-N,03112099-N,03895585-N,03895293-N,00001740-N,9,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,said,none,none,say,0,0,VBD,00940384-V,1,verb.communication,past,say,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.0,0.5384615384615384,0.0,0.0,NO
1,6,he_wanted,he,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,wanted,none,reach,want,0,1,VBD,01825237-V,0,verb.emotion,past,want,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.8461538461538461,0.0,0.0,NO
1,6,to_find_out,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,find,none,none,find,0,1,VB,02248465-V,0,verb.possession,none,find,0,VB,0,infinitif,active,O,O,O,O,0.0,0.5384615384615384,0.0,0.0,NO
1,6,whether_the_United_Nations_or_relief_agencies_needed,the_United_Nations_or_relief_agencies,0,Y,def,nation,NNP,proper,sg,3,08168978-N,08359949-N,08189659-N,08008335-N,00001740-N,7,noun.group,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,needed,none,none,need,0,0,VBD,02627934-V,0,verb.stative,past,need,0,VBD,0,sim_past,active,O,O,O,O,0.21311475409836064,0.15384615384615388,0.0,0.0,NO
1,6,to_handle_things_differently_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,things,1,Y,none,thing,NNS,common,pl,3,13943968-N,13927383-N,00024720-N,00024264-N,00001740-N,5,noun.state,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,handle,positive,differently,handle,0,1,VB,02441022-V,1,verb.social,none,handle,0,VB,0,infinitif,active,O,O,O,02436349-V,0.46885245901639344,0.2923076923076924,0.0,0.5238095238095238,NO
1,6,"or_whether_""Iraq_needs",Iraq,0,none,none,iraq,NNP,proper,sg,3,O,O,O,O,08913434-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,needs,none,none,need,0,0,VBZ,02627934-V,0,verb.stative,present,need,0,VBZ,0,pres,active,O,O,O,O,0.0,0.38461538461538464,0.0,0.0,NO
1,6,to_get_out_of_the_way,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_way,0,Y,def,way,NN,common,sg,3,04928903-N,04916342-N,00024264-N,00002137-N,00001740-N,4,noun.attribute,get,none,none,get,0,0,VB,02210855-V,0,verb.possession,none,get,0,VB,0,infinitif,active,O,O,O,O,0.35519125683060104,0.23076923076923078,0.0,0.0,NO
1,6,"and_let_us_do_the_job_._""",us,0,NO-NOUN,none,us,PRP,pronoun,pl,1,O,O,O,O,O,0,O,the_job,0,Y,def,job,NN,common,sg,3,00582388-N,00407535-N,00030358-N,00029378-N,00001740-N,6,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,let,none,none,let,0,0,VB,02423183-V,0,verb.social,none,let,0,VB,0,other,unknown,O,O,O,O,0.21311475409836064,0.38461538461538464,0.0,0.0,NO
2,7,The_Iraqi_government_blames_the_embargo_for_the_malnutrition__infant_mortality_and_other_hardships_.,The_Iraqi_government,0,Y,def,government,NN,common,sg,3,08050678-N,08050385-N,08008335-N,07950920-N,00001740-N,6,noun.group,the_embargo,0,Y,def,embargo,NN,common,sg,3,06660520-N,06660224-N,06658786-N,06656741-N,00001740-N,13,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,blames,none,none,blame,0,0,VBZ,00843468-V,1,verb.communication,present,blame,0,VBZ,0,pres,active,O,O,O,00842538-V,0.4262295081967213,0.03846153846153847,0.0,0.0,NO
1,8,The_sanctions_cannot_be_lifted,The_sanctions,0,Y,def,sanction,NNS,common,pl,3,06687358-N,06686736-N,06598915-N,00033020-N,00001740-N,5,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,lifted,positive,until,lift,0,2,VBN,01850315-V,1,verb.motion,none,lift,0,VBN,0,cond,passive,O,O,O,01974062-V,0.46885245901639344,0.6615384615384616,0.0,0.0,NO
1,8,until_U_._N_._inspectors_certify,inspectors,1,Y,none,inspector,NNS,common,pl,3,10208847-N,10448983-N,10249459-N,09614684-N,00001740-N,11,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,certify,none,none,certify,0,0,VB,02367363-V,5,verb.communication,none,certify,0,VB,0,other,unknown,00831651-V,00740577-V,01015244-V,00820976-V,0.2740046838407494,0.18681318681318682,0.0,0.0,NO
1,8,that_Iraq_has_eliminated_its_weapons_of_mass_destruction_and_the_means_to_produce_them_.,Iraq,0,none,none,iraq,NNP,proper,sg,3,O,O,O,O,08913434-N,0,noun.location,its_weapons_of_mass_destruction_and_the_means_to_produce_them,0,Y,def,weapon,NNS,common,pl,3,04565375-N,03574816-N,03183080-N,03575240-N,00001740-N,8,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,eliminated,none,none,eliminate,0,0,VBN,01619231-V,2,verb.change,present,eliminate,1,VBN,0,pres_perf,active,O,O,01619929-V,00471711-V,0.0,0.15384615384615388,0.0,0.0,NO
1,9,Iraq_says,Iraq,0,none,none,iraq,NNP,proper,sg,3,O,O,O,O,08913434-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,says,none,none,say,0,0,VBZ,00940384-V,1,verb.communication,present,say,0,VBZ,0,pres,active,O,O,O,01009240-V,0.0,0.8461538461538461,0.0,0.0,NO
1,9,it_has_done_so,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,done,positive,so,do,0,1,VBN,02560585-V,0,verb.social,present,do,1,VBN,0,pres_perf,active,O,O,O,O,0.0,0.8461538461538461,0.0,0.0,NO
1,9,and_has_barred_inspectors_since_late_1998_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,inspectors,1,Y,none,inspector,NNS,common,pl,3,10208847-N,10448983-N,10249459-N,09614684-N,00001740-N,11,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,barred,none,none,bar,0,0,VBN,01850315-V,10,verb.communication,present,bar,1,VBN,0,pres_perf,active,00751567-V,00746718-V,00795863-V,00796588-V,0.21311475409836064,0.38461538461538464,0.23809523809523808,0.0,YES
1,10,At_least_one_other_congressman_has_visited_Iraq_.,At_least_one_other_congressman,0,Y,none,congressman,NN,common,sg,3,09955781-N,10253995-N,10249270-N,09623038-N,00001740-N,10,noun.person,Iraq,0,none,none,iraq,NNP,proper,sg,3,O,O,O,O,08913434-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,visited,none,none,visit,0,0,VBN,01843055-V,3,verb.social,present,visit,1,VBN,0,pres_perf,active,01845720-V,O,01845229-V,02493030-V,0.0,0.33333333333333337,0.18518518518518515,0.0,NO
1,11,Energy_Secretary_Bill_Richardson_went_to_Baghdad_in_1995_while_a_representative_for_New_Mexico_.,Energy_Secretary_Bill_Richardson,0,none,none,richardson,NNP,proper,sg,3,O,O,O,O,11261364-N,0,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,went,none,none,go,0,0,VBD,01835496-V,0,verb.motion,past,go,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.03846153846153847,0.0,0.0,YES
1,0,Lawmaker_Appeals_for_Innocent_Iraqis,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Lawmaker_Appeals_for_Innocent_Iraqis,0,Y,none,appeal,NNP,proper,sg,3,07186828-N,07185325-N,07160883-N,00030358-N,00001740-N,7,noun.communication,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.0,0.408,0.0,NO
5,1,By_HASSAN_ABDULWAHAB__Associated_Press_Writer_BASRA__Iraq_(_AP_),O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Associated_Press_Writer_BASRA__Iraq,0,none,none,basra,NNP,proper,sg,3,O,O,O,O,08914413-N,0,noun.location,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.0,0.0,0.0,NO
1,2,A_U_._S_._lawmaker_assessing_the_impact_of_U_._N_._sanctions_on_Iraq_said_Wednesday,sanctions_on_Iraq,1,Y,none,sanction,NNS,common,pl,3,06687358-N,06686736-N,06598915-N,00033020-N,00001740-N,5,noun.communication,the_impact_of_U,0,Y,def,impact,NN,common,sg,3,07338552-N,07339329-N,07283608-N,00029378-N,00001740-N,6,noun.event,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,assessing,none,none,assess,0,0,VBG,00628491-V,2,verb.cognition,none,assess,0,VBG,0,other,unknown,O,O,00670261-V,00681429-V,0.23769100169779286,0.0,0.0,0.0,YES
2,2,it_is_important,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,none,none,important,0,0,JJ,01275562-A,0,adj.all,present,be,0,VBZ,0,pres,active,O,O,O,O,0.0,0.37681159420289856,0.7599999999999999,0.0,NO
2,2,not_only_to_force_Baghdad,Baghdad,0,none,none,baghdad,NNP,proper,sg,3,O,O,O,O,08914193-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,force,positive,none,force,0,0,VB,00770437-V,2,verb.social,none,force,0,VB,0,infinitif,active,O,O,02506546-V,02504562-V,0.0,0.15652173913043482,0.0,0.408,NO
1,2,to_give_up_its_weapons_of_mass_destruction,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,its_weapons_of_mass_destruction,0,Y,def,weapon,NNS,common,pl,3,04565375-N,03574816-N,03183080-N,03575240-N,00001740-N,8,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,give,none,none,give,0,1,VB,02316868-V,0,verb.possession,none,give,0,VB,0,infinitif,active,O,O,O,O,0.0,0.032608695652173926,0.0,0.0,NO
2,2,but_also_to_do_more,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,more,-1,O,O,O,O,O,O,0,O,O,O,O,01555133-A,0,adj.all,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,do,none,none,do,0,0,VB,02560585-V,0,verb.social,none,do,0,VB,0,infinitif,active,O,O,O,O,0.0,0.15652173913043482,0.0,0.0,NO
2,2,to_ease_the_hardships_on_ordinary_Iraqis_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_hardships_on_ordinary_Iraqis,0,Y,def,hardship,NNS,common,pl,3,14475661-N,14475405-N,14473222-N,13920429-N,00001740-N,7,noun.state,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,ease,none,none,ease,0,0,VB,01835496-V,1,verb.motion,none,ease,0,VB,0,infinitif,active,O,O,O,01834213-V,0.3064516129032258,0.032608695652173926,0.21,0.0,NO
1,3,Rep_._Tony_Hall__D_-_Ohio__did_not_call_for_a_lifting_of_sanctions_imposed_on_Iraq_for_its_1990_invasion_of_Kuwait_,Tony_Hall__D_-_Ohio_,0,Y,none,hall,NNP,proper,sg,3,03479952-N,03112099-N,03895585-N,03895293-N,00001740-N,9,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,imposed,none,none,impose,0,0,VBN,00770437-V,2,verb.social,none,impose,0,VBN,0,other,unknown,O,O,02506546-V,02560424-V,0.0,0.00966183574879227,0.0,0.0,YES
1,3,but_said,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,said,none,none,say,0,0,VBD,00940384-V,1,verb.communication,past,say,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.0,0.6521739130434783,0.0,0.0,NO
2,3,the_United_Nations_should_make_sure,the_United_Nations,0,Y,def,nation,NNPS,proper,pl,3,08168978-N,08359949-N,08189659-N,08008335-N,00001740-N,7,noun.group,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,make,none,none,make,0,0,VB,02560585-V,0,verb.social,none,make,0,VB,0,cond,active,O,O,O,O,0.0,0.10144927536231883,0.31999999999999995,0.0,NO
2,3,that_sanctions_do_not_hurt_innocent_Iraqis_.,sanctions,1,Y,none,sanction,NNS,common,pl,3,06687358-N,06686736-N,06598915-N,00033020-N,00001740-N,5,noun.communication,innocent_Iraqis,1,none,none,iraqi,NNS,common,pl,3,09714694-N,09641757-N,09620078-N,00007846-N,00001740-N,9,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,hurt,positive,none,hurt,0,1,VB,02123903-V,1,verb.perception,none,hurt,0,VB,0,other,unknown,O,O,O,02122164-V,0.3064516129032258,0.2391304347826087,0.21,0.0,NO
2,4,"""It_was_very__very_important""",It,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,was,positive,very,important,0,2,JJ,01275562-A,0,adj.all,past,be,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.10144927536231883,0.0,0.7599999999999999,NO
2,4,to_compel_Iraq,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Iraq,0,none,none,iraq,NNP,proper,sg,3,O,O,O,O,08913434-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,compel,none,none,compel,0,0,VB,00770437-V,1,verb.social,none,compel,0,VB,0,infinitif,active,O,O,O,02506546-V,0.0,0.0,0.0,0.0,NO
1,4,to_rid_itself_of_weapons_of_mass_destruction,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,itself,0,NO-NOUN,none,itself,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,rid,none,export,rid,0,2,VB,02350175-V,0,verb.possession,none,rid,0,VB,0,infinitif,active,O,O,O,O,0.0,0.032608695652173926,0.0,0.0,NO
1,4,"so_that_""it_cannot_use",it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,use,positive,so,use,0,2,VB,01158872-V,0,verb.consumption,none,use,0,VB,0,cond,active,O,O,O,O,0.567741935483871,0.0,0.0,0.0,NO
1,4,"or_export_them_to_other_countries__""",O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,them,0,NO-NOUN,none,them,PRP,pronoun,pl,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.0,0.21,0.0,NO
1,4,he_told_Associated_Press_Television_News_.,he,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,Associated_Press_Television_News,0,N,none,news,NNP,proper,sg,3,06642138-N,06634376-N,06598915-N,00033020-N,00001740-N,5,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,told,none,none,tell,0,0,VBD,00940384-V,1,verb.communication,past,tell,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.0,0.062111801242236024,0.0,0.0,NO
1,5,But_he_insisted,he,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,insisted,none,none,insist,0,0,VBD,00818974-V,0,verb.communication,past,insist,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.37681159420289856,0.0,0.0,NO
2,5,the_international_community_can_do_a_much_better_job_in_helping_Iraq,the_international_community,0,Y,def,community,NN,common,sg,3,08223802-N,07975026-N,07950920-N,00031264-N,00001740-N,5,noun.group,a_much_better_job,0,Y,indef,job,NN,common,sg,3,00582388-N,00407535-N,00030358-N,00029378-N,00001740-N,6,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,helping,none,none,help,0,0,VBG,02556126-V,1,verb.social,none,help,0,VBG,0,other,unknown,O,O,O,02547586-V,0.16129032258064516,0.10144927536231883,0.31999999999999995,0.09999999999999999,NO
1,5,deal_with_its_economic_and_health_problems_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,its_economic_and_health_problems,0,Y,def,problem,NNS,common,pl,3,14410605-N,14408086-N,13920835-N,00024720-N,00001740-N,6,noun.state,deal,none,none,deal,0,0,VB,02367363-V,7,verb.communication,none,deal,0,VB,0,other,unknown,00813978-V,00943563-V,00964911-V,01033527-V,0.7419354838709677,0.0,0.21,0.0,NO
2,6,One_way_would_be,One_way,0,Y,none,way,NN,common,sg,3,04928903-N,04916342-N,00024264-N,00002137-N,00001740-N,4,noun.attribute,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,be,none,none,be,0,0,VB,02604760-V,0,verb.stative,none,be,0,VB,0,cond,active,O,O,O,O,0.7419354838709677,0.2391304347826087,0.0,0.0,NO
2,6,to_speed_up_the_flow_of_health_supplies_and_other_urgent_commodities_to_the_country_under_a_U_._N_._humanitarian_program_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_flow_of_health_supplies_and_other_urgent_commodities_to_the_country_under_a_U,0,Y,def,flow,NN,common,sg,3,07405893-N,07311115-N,07309781-N,07283608-N,00001740-N,7,noun.event,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,speed,none,none,speed,0,1,VB,01835496-V,1,verb.motion,none,speed,0,VB,0,infinitif,active,O,O,O,02058994-V,0.016129032258064516,0.0,0.09999999999999999,0.0,NO
1,6,he_said_.,he,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,said,none,none,say,0,0,VBD,00940384-V,1,verb.communication,past,say,0,VBD,0,sim_past,active,O,O,O,01009240-V,0.0,0.37681159420289856,0.0,0.0,NO
1,7,Iraq_says,Iraq,0,none,none,iraq,NNP,proper,sg,3,O,O,O,O,08913434-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,says,none,none,say,0,0,VBZ,00940384-V,1,verb.communication,present,say,0,VBZ,0,pres,active,O,O,O,01009240-V,0.0,0.6521739130434783,0.0,0.0,NO
1,7,the_United_States_and_Britain_hold_up_delivery_of_needed_supplies_,the_United_States_and_Britain,0,Y,def,state,NNP,proper,sg,3,08654360-N,08491826-N,08552138-N,08630985-N,00001740-N,7,noun.location,delivery_of_needed_supplies,0,Y,none,delivery,NN,common,sg,3,00317207-N,00315986-N,00280586-N,00191142-N,00001740-N,9,noun.act,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,hold,none,none,hold,0,1,VBP,02681795-V,0,verb.stative,present,hold,0,VBP,0,pres,active,O,O,O,O,0.16129032258064516,0.10144927536231883,0.0,0.0,NO
1,7,using_their_clout_in_the_United_Nations_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,their_clout_in_the_United_Nations,0,Y,def,clout,NN,common,sg,3,07262278-N,07262108-N,07258332-N,07262579-N,00001740-N,7,noun.communication,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,using,none,none,use,0,0,VBG,01158872-V,0,verb.consumption,none,use,0,VBG,0,other,unknown,O,O,O,O,0.3064516129032258,0.032608695652173926,0.0,0.0,NO
1,8,The_U_._S_._government_says,government,0,Y,none,government,NN,common,sg,3,08050678-N,08050385-N,08008335-N,07950920-N,00001740-N,6,noun.group,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.062111801242236024,0.0,0.0,NO
1,8,it_wants,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,wants,none,none,want,0,0,VBZ,01825237-V,0,verb.emotion,present,want,0,VBZ,0,pres,active,O,O,O,O,0.0,0.6521739130434783,0.0,0.0,NO
1,8,that_Iraq_is_not_buying_items_that_appear_to_be_humanitarian_in_nature_but_that_could_be_used_for_making_weapons_.,items,1,Y,none,item,NNS,common,pl,3,06482401-N,13809207-N,00031921-N,00002137-N,00001740-N,4,noun.communication,weapons,1,Y,none,weapon,NNS,common,pl,3,04565375-N,03574816-N,03183080-N,03575240-N,00001740-N,8,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,making,none,none,make,0,0,VBG,02560585-V,0,verb.social,none,make,0,VBG,0,other,unknown,O,O,O,O,0.02932551319648095,0.35177865612648224,0.0,0.0,NO
1,0,Inauguration_of_free_zone_in_Dubai_for_e_-_commerce,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,free_zone_in_Dubai,0,Y,none,zone,NN,common,sg,3,08688247-N,08664443-N,08620061-N,00027167-N,00001740-N,6,noun.location,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.39344262295081966,0.0,0.2592592592592593,0.0,NO
5,1,Dubai_10_-_28_(_FP_)_-,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,28_(_FP_),0,NO-NOUN,none,28,CD,unknown,unknown,3,O,O,O,O,O,0,O,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.0,0.0,0.0,YES
1,1,Dubai's_Crown_Prince_Sheikh_Mohamed_Bin_Rashid_Al_Maktoum_inaugurated_a_free_zone_for_e_-_commerce_today_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_free_zone,0,Y,indef,zone,NN,common,sg,3,08688247-N,08664443-N,08620061-N,00027167-N,00001740-N,6,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,inaugurated,none,none,inaugurate,0,1,VBN,00348746-V,2,verb.social,none,inaugurate,0,VBN,0,other,unknown,O,O,01650610-V,02395782-V,0.42277825711820527,0.0,0.013645224171539933,0.0,YES
